date,open,high,low,close
2019-12-01 00:00:00,7304.80000000,7315.21000000,7302.94000000,7306.21000000
2019-12-01 00:01:00,7305.81000000,7322.05000000,7305.81000000,7315.59000000
2019-12-01 00:02:00,7315.73000000,7315.96000000,7295.12000000,7296.97000000
2019-12-01 00:03:00,7295.98000000,7308.54000000,7278.10000000,7303.90000000
2019-12-01 00:04:00,7304.69000000,7308.07000000,7295.29000000,7305.22000000
2019-12-01 00:05:00,7305.29000000,7308.86000000,7296.91000000,7300.00000000
2019-12-01 00:06:00,7300.03000000,7307.45000000,7298.00000000,7298.00000000
2019-12-01 00:07:00,7299.21000000,7303.31000000,7288.48000000,7290.47000000
2019-12-01 00:08:00,7291.22000000,7298.56000000,7287.27000000,7293.32000000
2019-12-01 00:09:00,7292.88000000,7302.19000000,7289.06000000,7300.01000000
2019-12-01 00:10:00,7300.02000000,7305.59000000,7298.00000000,7302.90000000
2019-12-01 00:11:00,7302.91000000,7307.52000000,7299.22000000,7304.35000000
2019-12-01 00:12:00,7304.31000000,7304.31000000,7299.69000000,7299.69000000
2019-12-01 00:13:00,7300.05000000,7304.44000000,7299.21000000,7304.01000000
2019-12-01 00:14:00,7304.44000000,7310.68000000,7303.22000000,7308.30000000
2019-12-01 00:15:00,7310.01000000,7311.89000000,7300.90000000,7308.45000000
2019-12-01 00:16:00,7307.85000000,7316.25000000,7306.48000000,7314.11000000
2019-12-01 00:17:00,7314.11000000,7322.60000000,7313.88000000,7316.79000000
2019-12-01 00:18:00,7316.79000000,7319.58000000,7310.20000000,7315.78000000
2019-12-01 00:19:00,7315.74000000,7320.59000000,7313.41000000,7313.89000000
2019-12-01 00:20:00,7314.28000000,7317.36000000,7312.89000000,7313.68000000
2019-12-01 00:21:00,7313.05000000,7314.04000000,7306.23000000,7311.05000000
2019-12-01 00:22:00,7311.42000000,7312.69000000,7306.21000000,7311.18000000
2019-12-01 00:23:00,7311.18000000,7311.67000000,7305.00000000,7306.17000000
2019-12-01 00:24:00,7305.08000000,7306.14000000,7302.14000000,7303.98000000
2019-12-01 00:25:00,7303.46000000,7305.99000000,7300.87000000,7304.70000000
2019-12-01 00:26:00,7305.93000000,7308.80000000,7304.70000000,7307.65000000
2019-12-01 00:27:00,7307.29000000,7317.79000000,7307.27000000,7314.58000000
2019-12-01 00:28:00,7314.61000000,7323.44000000,7313.32000000,7322.63000000
2019-12-01 00:29:00,7322.63000000,7325.14000000,7315.00000000,7316.18000000
2019-12-01 00:30:00,7315.77000000,7318.53000000,7309.94000000,7317.00000000
