timestamp,open,high,low,close,volume
2018-01-03 09:30:00-05:00,4.13,4.13,4.13,4.13,200
2018-01-03 10:29:00-05:00,4.2,4.2,4.2,4.2,100
2018-01-03 10:32:00-05:00,4.2,4.2,4.2,4.2,260
2018-01-03 10:35:00-05:00,4.26,4.26,4.26,4.26,500
2018-01-03 11:45:00-05:00,4.26,4.26,4.26,4.26,1000
2018-01-03 12:16:00-05:00,4.21,4.21,4.21,4.21,100
2018-01-03 13:32:00-05:00,4.2,4.2,4.2,4.2,100
2018-01-03 13:36:00-05:00,4.22,4.2232,4.215,4.2232,500
2018-01-03 13:37:00-05:00,4.2,4.2,4.2,4.2,207
2018-01-03 14:04:00-05:00,4.14,4.14,4.14,4.14,100
2018-01-03 14:26:00-05:00,4.14,4.14,4.14,4.14,100
2018-01-03 15:21:00-05:00,4.14,4.14,4.14,4.14,100
2018-01-03 15:49:00-05:00,4.15,4.15,4.15,4.15,100
2018-01-03 15:55:00-05:00,4.13,4.13,4.13,4.13,100
2018-01-03 15:57:00-05:00,4.13,4.13,4.13,4.13,197
2018-01-03 15:59:00-05:00,4.14,4.14,4.14,4.14,1000
2018-01-04 09:48:00-05:00,4.25,4.25,4.25,4.25,100
2018-01-04 10:34:00-05:00,4.17,4.17,4.17,4.17,100
2018-01-04 10:38:00-05:00,4.16,4.16,4.16,4.16,100
2018-01-04 10:42:00-05:00,4.15,4.15,4.15,4.15,600
2018-01-04 10:43:00-05:00,4.1399,4.1399,4.1399,4.1399,500
2018-01-04 10:56:00-05:00,4.1,4.1,4.1,4.1,100
2018-01-04 11:56:00-05:00,4.1,4.1,4.1,4.1,202
2018-01-04 12:46:00-05:00,4.1429,4.1429,4.1429,4.1429,500
2018-01-04 13:00:00-05:00,4.14,4.14,4.14,4.14,800
2018-01-04 13:01:00-05:00,4.1298,4.1298,4.1298,4.1298,600
2018-01-04 14:19:00-05:00,4.1576,4.1576,4.1576,4.1576,500
2018-01-04 15:45:00-05:00,4.13,4.13,4.13,4.13,200
2018-01-05 09:30:00-05:00,4.14,4.14,4.14,4.14,200
2018-01-05 11:26:00-05:00,4.1199,4.12,4.119,4.119,1519
2018-01-05 11:47:00-05:00,4.11,4.11,4.11,4.11,400
2018-01-05 13:13:00-05:00,4.08,4.08,4.08,4.08,100
2018-01-05 13:44:00-05:00,4.09,4.09,4.0801,4.0801,208
2018-01-05 14:17:00-05:00,4.09,4.09,4.09,4.09,798
2018-01-05 14:54:00-05:00,4.0973,4.1,4.0973,4.0999,2187
2018-01-05 15:15:00-05:00,4.0969,4.0969,4.0969,4.0969,2400
2018-01-05 15:23:00-05:00,4.11,4.11,4.11,4.11,640
2018-01-08 09:30:00-05:00,4.06,4.06,4.06,4.06,176
2018-01-08 09:37:00-05:00,4.04,4.04,4.04,4.04,150
2018-01-08 09:46:00-05:00,4.0946,4.0946,4.0946,4.0946,100
2018-01-08 11:21:00-05:00,4.0784,4.0784,4.0784,4.0784,518
2018-01-08 11:24:00-05:00,4.08,4.08,4.077,4.077,1000
2018-01-08 11:25:00-05:00,4.07,4.07,4.07,4.07,218
2018-01-08 12:12:00-05:00,4.075,4.08,4.065,4.08,3200
2018-01-08 12:13:00-05:00,4.09,4.09,4.065,4.065,1100
2018-01-08 12:59:00-05:00,4.0732,4.0732,4.0732,4.0732,1500
2018-01-08 15:05:00-05:00,4.061,4.061,4.061,4.061,100
2018-01-08 15:34:00-05:00,4.08,4.08,4.08,4.08,100
2018-01-08 15:38:00-05:00,4.07,4.07,4.07,4.07,120
2018-01-09 09:30:00-05:00,3.93,3.93,3.91,3.91,6259
2018-01-09 09:31:00-05:00,4.1202,4.1202,4.1202,4.1202,100
2018-01-09 09:32:00-05:00,4.0401,4.0401,4.0401,4.0401,100
2018-01-09 09:39:00-05:00,4.04,4.04,4.04,4.04,402
2018-01-09 09:40:00-05:00,4.04,4.04,4.04,4.04,521
2018-01-09 09:45:00-05:00,3.97,3.97,3.96,3.96,1200
2018-01-09 09:46:00-05:00,3.95,3.95,3.94,3.94,700
2018-01-09 09:48:00-05:00,3.94,3.94,3.94,3.94,100
2018-01-09 09:50:00-05:00,3.95,3.95,3.95,3.95,208
2018-01-09 09:51:00-05:00,3.96,3.96,3.96,3.96,100
2018-01-09 09:54:00-05:00,3.962,3.962,3.962,3.962,165
2018-01-09 09:56:00-05:00,3.97,3.97,3.97,3.97,100
2018-01-09 09:58:00-05:00,4.0,4.0,3.9944,3.995,400
2018-01-09 10:04:00-05:00,4.0099,4.0099,4.0099,4.0099,100
2018-01-09 10:09:00-05:00,4.01,4.03,4.01,4.03,300
2018-01-09 10:11:00-05:00,4.0923,4.0923,4.0923,4.0923,2073
2018-01-09 10:35:00-05:00,4.05,4.05,4.05,4.05,100
2018-01-09 10:46:00-05:00,4.0599,4.0599,4.05,4.05,2050
2018-01-09 11:00:00-05:00,4.05,4.05,4.0499,4.0499,300
2018-01-09 11:01:00-05:00,4.0472,4.0472,4.0472,4.0472,200
2018-01-09 11:11:00-05:00,4.05,4.05,4.0465,4.0465,300
2018-01-09 11:12:00-05:00,4.01,4.013,4.0069,4.013,3435
2018-01-09 11:17:00-05:00,4.01,4.01,4.01,4.01,100
2018-01-09 11:23:00-05:00,4.0499,4.05,4.04,4.05,2900
2018-01-09 11:29:00-05:00,4.04,4.04,4.04,4.04,200
2018-01-09 12:10:00-05:00,4.021,4.025,4.0201,4.0201,1508
2018-01-09 12:17:00-05:00,4.02,4.02,4.0,4.0,314
2018-01-09 12:31:00-05:00,4.0076,4.0076,4.0,4.0045,1500
2018-01-09 12:34:00-05:00,3.975,3.9907,3.975,3.9907,900
2018-01-09 13:00:00-05:00,3.995,4.0,3.995,4.0,2400
2018-01-09 13:07:00-05:00,4.01,4.01,4.01,4.01,100
2018-01-09 13:53:00-05:00,4.004,4.004,4.004,4.004,250
2018-01-09 15:17:00-05:00,4.0,4.0,4.0,4.0,100
2018-01-09 15:19:00-05:00,4.0,4.0,4.0,4.0,500
2018-01-09 15:20:00-05:00,3.99,3.99,3.99,3.99,300
2018-01-09 15:29:00-05:00,3.9501,3.9501,3.9501,3.9501,250
2018-01-09 15:39:00-05:00,3.96,3.96,3.96,3.96,100
2018-01-09 15:40:00-05:00,3.96,3.97,3.96,3.97,400
2018-01-09 15:47:00-05:00,3.95,3.9501,3.95,3.9501,900
2018-01-09 15:55:00-05:00,3.955,3.955,3.955,3.955,100
2018-01-09 15:57:00-05:00,3.95,3.9501,3.95,3.9501,600
2018-01-10 09:50:00-05:00,3.851,3.851,3.851,3.851,800
2018-01-10 10:07:00-05:00,3.87,3.88,3.87,3.88,420
2018-01-10 10:16:00-05:00,3.9483,3.9483,3.9483,3.9483,100
2018-01-10 10:21:00-05:00,3.94,3.94,3.94,3.94,150
2018-01-10 10:59:00-05:00,3.9499,3.9499,3.9499,3.9499,307
2018-01-10 11:03:00-05:00,3.9382,3.9382,3.9382,3.9382,502
2018-01-10 11:52:00-05:00,3.94,3.95,3.9359,3.95,3816
2018-01-10 11:59:00-05:00,3.9601,3.9601,3.9601,3.9601,1400
2018-01-10 12:04:00-05:00,3.945,3.95,3.945,3.95,350
2018-01-10 12:05:00-05:00,3.945,3.945,3.945,3.945,100
2018-01-10 12:17:00-05:00,3.97,3.97,3.97,3.97,200
2018-01-10 13:50:00-05:00,3.9699,3.97,3.96,3.96,804
2018-01-10 14:59:00-05:00,3.95,3.95,3.95,3.95,200
2018-01-11 09:30:00-05:00,3.96,3.96,3.96,3.96,136
2018-01-11 09:36:00-05:00,3.9335,3.97,3.9335,3.97,500
2018-01-11 10:16:00-05:00,4.09,4.09,4.09,4.09,255
2018-01-11 10:29:00-05:00,4.14,4.14,4.14,4.14,405
2018-01-11 10:35:00-05:00,4.14,4.14,4.14,4.14,100
2018-01-11 11:13:00-05:00,4.1,4.1,4.1,4.1,200
2018-01-11 11:22:00-05:00,4.12,4.15,4.12,4.15,1205
2018-01-11 11:23:00-05:00,4.13,4.13,4.13,4.13,400
2018-01-11 11:24:00-05:00,4.13,4.13,4.13,4.13,1700
2018-01-11 11:33:00-05:00,4.14,4.14,4.14,4.14,150
2018-01-11 11:39:00-05:00,4.14,4.14,4.13,4.13,3922
2018-01-11 12:13:00-05:00,4.1372,4.1372,4.1372,4.1372,100
2018-01-11 12:35:00-05:00,4.1372,4.1372,4.1372,4.1372,200
2018-01-11 12:43:00-05:00,4.1028,4.1028,4.1028,4.1028,100
2018-01-11 14:38:00-05:00,4.0999,4.1,4.0899,4.09,1100
2018-01-11 14:39:00-05:00,4.0899,4.1,4.0899,4.1,400
2018-01-11 15:37:00-05:00,4.12,4.1201,4.12,4.1201,300
2018-01-11 15:52:00-05:00,4.1489,4.15,4.11,4.12,1100
2018-01-11 15:53:00-05:00,4.12,4.13,4.12,4.13,518
2018-01-11 15:56:00-05:00,4.15,4.15,4.15,4.15,136
2018-01-12 09:30:00-05:00,4.15,4.15,4.15,4.15,100
2018-01-12 11:38:00-05:00,4.13,4.13,4.1,4.1,396
2018-01-12 12:25:00-05:00,4.085,4.1,4.085,4.1,400
2018-01-12 12:28:00-05:00,4.12,4.12,4.12,4.12,1000
2018-01-12 14:18:00-05:00,4.175,4.19,4.175,4.19,1000
2018-01-12 15:00:00-05:00,4.18,4.18,4.11,4.11,300
2018-01-12 15:58:00-05:00,4.035,4.035,4.035,4.035,150
2018-01-16 09:30:00-05:00,4.03,4.03,4.03,4.03,2565
2018-01-16 09:32:00-05:00,4.08,4.08,4.08,4.08,100
2018-01-16 10:26:00-05:00,4.13,4.13,4.13,4.13,253
2018-01-16 11:55:00-05:00,4.1199,4.12,4.1199,4.12,210
2018-01-16 12:52:00-05:00,4.09,4.11,4.09,4.09,1560
2018-01-16 14:11:00-05:00,4.0228,4.0228,4.0228,4.0228,263
2018-01-16 15:36:00-05:00,4.1295,4.1295,4.1295,4.1295,158
2018-01-16 15:53:00-05:00,4.01,4.01,3.93,3.93,876
2018-01-16 15:54:00-05:00,4.0,4.0,4.0,4.0,322
2018-01-16 15:57:00-05:00,4.01,4.01,4.01,4.01,401
2018-01-16 16:00:00-05:00,4.05,4.05,4.05,4.05,174
2018-01-17 09:42:00-05:00,4.075,4.075,4.075,4.075,100
2018-01-17 10:01:00-05:00,4.07,4.07,4.07,4.07,129
2018-01-17 10:03:00-05:00,4.125,4.39,4.125,4.39,10654
2018-01-17 10:04:00-05:00,4.39,4.39,4.39,4.39,100
2018-01-17 10:05:00-05:00,4.37,4.389,4.26,4.26,2001
2018-01-17 10:06:00-05:00,4.2864,4.2864,4.2864,4.2864,400
2018-01-17 10:10:00-05:00,4.16,4.16,4.16,4.16,500
2018-01-17 10:11:00-05:00,4.16,4.16,4.15,4.15,450
2018-01-17 10:12:00-05:00,4.15,4.15,4.15,4.15,700
2018-01-17 10:13:00-05:00,4.12,4.15,4.12,4.15,3000
2018-01-17 10:16:00-05:00,4.25,4.25,4.225,4.225,200
2018-01-17 10:17:00-05:00,4.175,4.175,4.175,4.175,100
2018-01-17 10:18:00-05:00,4.2272,4.2272,4.2272,4.2272,225
2018-01-17 10:28:00-05:00,4.175,4.175,4.175,4.175,1000
2018-01-17 10:36:00-05:00,4.06,4.06,4.05,4.05,200
2018-01-17 10:37:00-05:00,4.15,4.15,4.15,4.15,100
2018-01-17 10:45:00-05:00,4.1,4.1,4.1,4.1,575
2018-01-17 10:46:00-05:00,4.07,4.07,4.06,4.06,700
