time,open,high,low,close,volume
2018-01-03 09:42:00,0.1208,0.1208,0.1208,0.1208,3500
2018-01-03 09:44:00,0.1216,0.1216,0.1216,0.1216,5000
2018-01-03 10:55:00,0.1205,0.1205,0.1205,0.1205,335
2018-01-03 11:07:00,0.1202,0.1202,0.1202,0.1202,421
2018-01-03 11:41:00,0.12,0.12,0.12,0.12,3600
2018-01-03 11:42:00,0.12,0.12,0.12,0.12,800
2018-01-03 12:00:00,0.1201,0.1201,0.1201,0.1201,9704
2018-01-03 12:18:00,0.1199,0.1199,0.1199,0.1199,5000
2018-01-03 12:20:00,0.12,0.12,0.12,0.12,2826
2018-01-03 12:33:00,0.1208,0.1208,0.1208,0.1208,1576
2018-01-03 13:19:00,0.1211,0.1211,0.1211,0.1211,200
2018-01-03 13:57:00,0.124,0.124,0.124,0.124,2000
2018-01-03 14:02:00,0.1245,0.1245,0.1245,0.1245,100
2018-01-03 14:05:00,0.1245,0.1245,0.1245,0.1245,50
2018-01-03 14:11:00,0.1245,0.1245,0.1245,0.1245,1250
2018-01-03 14:12:00,0.1245,0.1245,0.1245,0.1245,860
2018-01-03 14:15:00,0.1245,0.1245,0.1245,0.1245,3900
2018-01-03 14:59:00,0.13,0.13,0.13,0.13,10000
2018-01-03 15:40:00,0.1276,0.1276,0.1276,0.1276,2100
2018-01-04 10:59:00,0.1454,0.1454,0.1454,0.1454,1500
2018-01-04 11:09:00,0.145,0.145,0.145,0.145,1800
2018-01-04 11:15:00,0.1465,0.1465,0.1465,0.1465,2200
2018-01-04 11:16:00,0.1465,0.1465,0.1465,0.1465,200
2018-01-04 11:22:00,0.1465,0.1465,0.1465,0.1465,3200
2018-01-04 11:33:00,0.1459,0.1459,0.1459,0.1459,400
2018-01-04 11:34:00,0.1472,0.1472,0.1472,0.1472,2788
2018-01-04 11:35:00,0.1472,0.1472,0.1472,0.1472,712
2018-01-04 11:46:00,0.1477,0.1477,0.1477,0.1477,300
2018-01-04 11:47:00,0.1477,0.1477,0.1477,0.1477,900
2018-01-04 11:56:00,0.148,0.148,0.148,0.148,2100
2018-01-04 11:58:00,0.148,0.148,0.148,0.148,5350
2018-01-04 12:04:00,0.1483,0.1483,0.1483,0.1483,1200
2018-01-04 12:11:00,0.1435,0.1455,0.1435,0.1455,4000
2018-01-04 12:13:00,0.1435,0.1435,0.1435,0.1435,3400
2018-01-04 12:14:00,0.1435,0.1435,0.1435,0.1435,399
2018-01-04 12:15:00,0.1438,0.1438,0.1438,0.1438,201
2018-01-04 12:18:00,0.1435,0.1435,0.1435,0.1435,1500
2018-01-04 12:20:00,0.1428,0.1428,0.1428,0.1428,1500
2018-01-04 12:28:00,0.1401,0.1401,0.1401,0.1401,900
2018-01-04 12:33:00,0.143,0.143,0.143,0.143,7200
2018-01-04 12:37:00,0.1422,0.1422,0.1422,0.1422,1583
2018-01-04 13:06:00,0.143,0.143,0.143,0.143,300
2018-01-04 13:24:00,0.1413,0.1413,0.1413,0.1413,750
2018-01-04 13:26:00,0.1413,0.1413,0.1413,0.1413,30
2018-01-04 13:32:00,0.1427,0.1427,0.1427,0.1427,600
2018-01-04 13:41:00,0.1435,0.1435,0.1435,0.1435,500
2018-01-04 14:02:00,0.1418,0.1418,0.1418,0.1418,800
2018-01-04 14:03:00,0.1416,0.1416,0.1416,0.1416,900
2018-01-04 14:06:00,0.1416,0.1416,0.1416,0.1416,300
2018-01-04 14:48:00,0.1405,0.1405,0.1405,0.1405,3500
2018-01-04 14:51:00,0.1405,0.1405,0.1405,0.1405,350
2018-01-04 14:52:00,0.1405,0.1405,0.14,0.14,3757
2018-01-04 15:01:00,0.1395,0.1395,0.1395,0.1395,700
2018-01-04 15:03:00,0.1395,0.1395,0.1395,0.1395,1166
2018-01-04 15:17:00,0.1389,0.1389,0.1389,0.1389,8878
2018-01-04 15:18:00,0.1389,0.1389,0.1389,0.1389,2022
2018-01-05 09:35:00,0.1371,0.1371,0.1371,0.1371,1000
2018-01-05 10:04:00,0.1409,0.1409,0.1409,0.1409,2400
2018-01-05 10:25:00,0.1385,0.1385,0.1385,0.1385,701
2018-01-05 10:26:00,0.1385,0.1385,0.1385,0.1385,3299
2018-01-05 10:49:00,0.14,0.14,0.14,0.14,5000
2018-01-05 12:44:00,0.1382,0.1382,0.1382,0.1382,1500
2018-01-05 13:22:00,0.1405,0.1405,0.1405,0.1405,2000
2018-01-05 13:23:00,0.1405,0.1405,0.1405,0.1405,500
2018-01-05 13:26:00,0.1405,0.1405,0.1405,0.1405,1500
2018-01-05 13:42:00,0.1405,0.1405,0.1405,0.1405,500
2018-01-05 13:43:00,0.1405,0.1405,0.1405,0.1405,2000
2018-01-08 10:48:00,0.1331,0.1331,0.1331,0.1331,131
2018-01-08 12:15:00,0.127,0.127,0.127,0.127,100
2018-01-08 12:20:00,0.1274,0.1274,0.1274,0.1274,500
2018-01-08 12:37:00,0.1277,0.1277,0.1277,0.1277,300
2018-01-08 12:52:00,0.1259,0.1259,0.1259,0.1259,16
2018-01-08 12:53:00,0.1259,0.1259,0.1259,0.1259,400
2018-01-08 12:57:00,0.1258,0.1258,0.1258,0.1258,1
2018-01-08 13:00:00,0.1262,0.1262,0.1262,0.1262,900
2018-01-08 15:56:00,0.1363,0.1363,0.1363,0.1363,1000
2018-01-09 11:42:00,0.1417,0.1425,0.1417,0.1425,1000
2018-01-09 11:44:00,0.1427,0.1427,0.1427,0.1427,1406
2018-01-09 11:45:00,0.1427,0.1427,0.1427,0.1427,1300
2018-01-09 11:47:00,0.1423,0.1423,0.1423,0.1423,1100
2018-01-09 11:48:00,0.1385,0.1385,0.1385,0.1385,7
2018-01-09 11:49:00,0.1385,0.1385,0.1385,0.1385,50
2018-01-09 12:13:00,0.1353,0.1353,0.1353,0.1353,600
2018-01-09 12:15:00,0.1385,0.1385,0.1385,0.1385,800
2018-01-09 12:16:00,0.1371,0.1371,0.1371,0.1371,2549
2018-01-09 12:20:00,0.14,0.14,0.14,0.14,1000
2018-01-09 12:33:00,0.143,0.143,0.143,0.143,700
2018-01-09 12:52:00,0.1403,0.1403,0.14,0.14,1700
2018-01-09 13:00:00,0.1402,0.1402,0.1402,0.1402,2071
2018-01-09 13:10:00,0.1412,0.1412,0.1412,0.1412,60
2018-01-09 13:11:00,0.1412,0.1412,0.1412,0.1412,300
2018-01-09 13:15:00,0.1412,0.1412,0.1412,0.1412,100
2018-01-09 13:16:00,0.1412,0.1412,0.1412,0.1412,100
2018-01-09 13:18:00,0.1409,0.141,0.1409,0.141,600
2018-01-09 13:27:00,0.1433,0.1433,0.1433,0.1433,3900
2018-01-09 13:31:00,0.1408,0.1408,0.1408,0.1408,220
2018-01-09 13:32:00,0.1408,0.143,0.1408,0.143,1130
2018-01-09 13:34:00,0.1433,0.1433,0.1433,0.1433,7320
2018-01-09 13:38:00,0.1458,0.1459,0.1458,0.1459,4100
2018-01-09 13:43:00,0.1461,0.1461,0.1461,0.1461,765
2018-01-09 13:44:00,0.1461,0.1468,0.1461,0.1468,1700
2018-01-09 13:45:00,0.1473,0.1473,0.1473,0.1473,224
2018-01-09 13:46:00,0.1473,0.1473,0.147,0.147,600
2018-01-09 13:48:00,0.1472,0.1472,0.1472,0.1472,190
2018-01-09 13:49:00,0.1472,0.1472,0.1472,0.1472,10
2018-01-09 14:00:00,0.147,0.147,0.147,0.147,4800
2018-01-09 14:01:00,0.1473,0.1473,0.1473,0.1473,200
2018-01-09 14:02:00,0.1473,0.1473,0.1473,0.1473,3704
2018-01-09 14:04:00,0.1471,0.1471,0.1471,0.1471,1
2018-01-09 14:09:00,0.1471,0.1471,0.1471,0.1471,200
2018-01-09 14:11:00,0.1471,0.1471,0.1471,0.1471,58
2018-01-09 14:12:00,0.1471,0.1471,0.1471,0.1471,14208
2018-01-09 14:27:00,0.1473,0.1473,0.1473,0.1473,200
2018-01-09 14:47:00,0.1459,0.1459,0.1459,0.1459,200
2018-01-09 15:15:00,0.1442,0.1442,0.1442,0.1442,2
2018-01-09 15:19:00,0.1442,0.1442,0.1442,0.1442,1
2018-01-09 15:22:00,0.1442,0.1442,0.1442,0.1442,2
2018-01-09 15:23:00,0.144,0.1442,0.144,0.1442,101
2018-01-09 15:29:00,0.1385,0.1385,0.1385,0.1385,900
2018-01-09 15:46:00,0.141,0.141,0.141,0.141,100
2018-01-10 09:31:00,0.1335,0.1335,0.1261,0.1261,8100
2018-01-10 09:34:00,0.1273,0.1273,0.1273,0.1273,2500
2018-01-10 09:42:00,0.1286,0.1286,0.1286,0.1286,307
2018-01-10 09:43:00,0.1278,0.1278,0.1278,0.1278,50
2018-01-10 09:51:00,0.1294,0.1294,0.1294,0.1294,1000
2018-01-10 09:52:00,0.128,0.128,0.128,0.128,100
2018-01-10 09:53:00,0.128,0.128,0.128,0.128,198
2018-01-10 10:03:00,0.1282,0.1282,0.1282,0.1282,150
2018-01-10 10:05:00,0.1286,0.1286,0.1286,0.1286,300
2018-01-10 10:11:00,0.1282,0.1282,0.1282,0.1282,1487
2018-01-10 10:12:00,0.1282,0.1282,0.1282,0.1282,2404
2018-01-10 10:14:00,0.1282,0.1283,0.1282,0.1283,400
2018-01-10 10:16:00,0.1285,0.1285,0.1285,0.1285,4000
2018-01-10 10:19:00,0.1282,0.1282,0.1282,0.1282,325
2018-01-10 10:27:00,0.1281,0.1281,0.1281,0.1281,1000
2018-01-10 10:42:00,0.1276,0.1276,0.1276,0.1276,400
2018-01-10 10:53:00,0.1272,0.1272,0.1272,0.1272,9900
2018-01-10 10:54:00,0.1272,0.1272,0.1272,0.1272,1760
2018-01-10 10:55:00,0.1272,0.1272,0.1272,0.1272,1168
