date,open,high,low,close
2019-12-24 00:00:00,7340.70000000,7342.27000000,7333.13000000,7337.09000000
2019-12-24 00:01:00,7337.09000000,7337.12000000,7334.51000000,7334.51000000
2019-12-24 00:02:00,7335.30000000,7337.81000000,7334.51000000,7335.92000000
2019-12-24 00:03:00,7335.39000000,7342.25000000,7335.00000000,7342.20000000
2019-12-24 00:04:00,7341.90000000,7341.90000000,7335.46000000,7336.38000000
2019-12-24 00:05:00,7336.38000000,7336.99000000,7335.00000000,7335.06000000
2019-12-24 00:06:00,7335.06000000,7335.08000000,7329.02000000,7330.00000000
2019-12-24 00:07:00,7329.98000000,7334.92000000,7329.00000000,7334.92000000
2019-12-24 00:08:00,7334.46000000,7335.06000000,7333.01000000,7334.46000000
2019-12-24 00:09:00,7334.86000000,7337.94000000,7334.46000000,7337.04000000
2019-12-24 00:10:00,7337.05000000,7340.17000000,7337.03000000,7339.13000000
2019-12-24 00:11:00,7339.18000000,7341.22000000,7337.94000000,7339.45000000
2019-12-24 00:12:00,7339.06000000,7339.99000000,7334.00000000,7335.82000000
2019-12-24 00:13:00,7335.79000000,7335.79000000,7331.00000000,7331.27000000
2019-12-24 00:14:00,7330.69000000,7332.96000000,7328.32000000,7331.40000000
2019-12-24 00:15:00,7332.00000000,7332.84000000,7330.01000000,7332.84000000
2019-12-24 00:16:00,7330.72000000,7332.07000000,7325.59000000,7327.02000000
2019-12-24 00:17:00,7327.02000000,7330.80000000,7326.26000000,7329.56000000
2019-12-24 00:18:00,7330.25000000,7330.25000000,7327.00000000,7328.09000000
2019-12-24 00:19:00,7328.09000000,7333.24000000,7327.29000000,7331.71000000
2019-12-24 00:20:00,7331.66000000,7332.84000000,7331.00000000,7332.26000000
2019-12-24 00:21:00,7332.26000000,7333.98000000,7331.77000000,7333.92000000
2019-12-24 00:22:00,7333.52000000,7334.31000000,7332.26000000,7333.70000000
2019-12-24 00:23:00,7334.27000000,7337.68000000,7333.86000000,7336.11000000
2019-12-24 00:24:00,7336.42000000,7337.68000000,7336.42000000,7337.65000000
2019-12-24 00:25:00,7338.26000000,7340.37000000,7334.45000000,7335.83000000
2019-12-24 00:26:00,7334.92000000,7335.95000000,7334.69000000,7335.46000000
2019-12-24 00:27:00,7335.94000000,7339.07000000,7335.45000000,7338.55000000
2019-12-24 00:28:00,7338.30000000,7340.14000000,7335.55000000,7335.92000000
2019-12-24 00:29:00,7335.92000000,7336.00000000,7334.43000000,7334.89000000
2019-12-24 00:30:00,7335.26000000,7338.78000000,7334.44000000,7337.51000000
2019-12-24 00:31:00,7337.82000000,7341.30000000,7337.35000000,7340.57000000
2019-12-24 00:32:00,7340.43000000,7342.25000000,7337.35000000,7337.35000000
2019-12-24 00:33:00,7337.82000000,7337.82000000,7335.98000000,7336.00000000
2019-12-24 00:34:00,7335.99000000,7336.88000000,7335.03000000,7336.36000000
2019-12-24 00:35:00,7336.04000000,7336.20000000,7330.07000000,7333.29000000
2019-12-24 00:36:00,7332.49000000,7333.43000000,7329.28000000,7331.69000000
2019-12-24 00:37:00,7331.28000000,7332.04000000,7326.00000000,7326.99000000
2019-12-24 00:38:00,7326.97000000,7329.79000000,7325.57000000,7329.53000000
2019-12-24 00:39:00,7329.53000000,7330.41000000,7326.59000000,7328.37000000
2019-12-24 00:40:00,7328.42000000,7330.90000000,7328.06000000,7330.73000000
2019-12-24 00:41:00,7330.45000000,7330.50000000,7326.00000000,7326.86000000
2019-12-24 00:42:00,7326.86000000,7330.02000000,7323.82000000,7328.77000000
2019-12-24 00:43:00,7328.73000000,7329.62000000,7327.12000000,7327.94000000
2019-12-24 00:44:00,7328.72000000,7329.62000000,7326.81000000,7329.02000000
2019-12-24 00:45:00,7329.00000000,7329.81000000,7325.02000000,7325.92000000
2019-12-24 00:46:00,7325.62000000,7327.09000000,7325.00000000,7325.22000000
2019-12-24 00:47:00,7325.40000000,7328.49000000,7323.83000000,7328.48000000
2019-12-24 00:48:00,7328.48000000,7329.98000000,7328.24000000,7329.06000000
2019-12-24 00:49:00,7328.93000000,7330.75000000,7328.72000000,7330.40000000
2019-12-24 00:50:00,7330.13000000,7331.00000000,7328.85000000,7330.54000000
2019-12-24 00:51:00,7330.37000000,7331.00000000,7329.88000000,7330.58000000
2019-12-24 00:52:00,7330.58000000,7331.68000000,7330.28000000,7331.59000000
2019-12-24 00:53:00,7331.67000000,7332.60000000,7331.00000000,7331.11000000
2019-12-24 00:54:00,7331.11000000,7332.10000000,7331.10000000,7332.00000000
2019-12-24 00:55:00,7332.00000000,7332.02000000,7330.28000000,7330.91000000
2019-12-24 00:56:00,7331.07000000,7333.25000000,7330.29000000,7331.81000000
2019-12-24 00:57:00,7332.07000000,7332.62000000,7331.51000000,7332.28000000
2019-12-24 00:58:00,7331.70000000,7333.53000000,7331.51000000,7332.94000000
2019-12-24 00:59:00,7333.19000000,7333.19000000,7332.10000000,7333.12000000
2019-12-24 01:00:00,7333.11000000,7334.47000000,7332.35000000,7334.10000000
2019-12-24 01:01:00,7333.74000000,7334.98000000,7330.56000000,7332.08000000
2019-12-24 01:02:00,7331.11000000,7332.03000000,7329.21000000,7329.31000000
2019-12-24 01:03:00,7330.14000000,7330.14000000,7325.92000000,7326.00000000
2019-12-24 01:04:00,7326.40000000,7326.71000000,7323.82000000,7325.06000000
2019-12-24 01:05:00,7324.97000000,7330.32000000,7324.97000000,7326.06000000
2019-12-24 01:06:00,7326.23000000,7326.80000000,7323.82000000,7323.83000000
2019-12-24 01:07:00,7324.43000000,7324.91000000,7319.63000000,7322.41000000
2019-12-24 01:08:00,7322.29000000,7323.86000000,7321.01000000,7323.53000000
2019-12-24 01:09:00,7323.83000000,7323.86000000,7322.25000000,7323.84000000
2019-12-24 01:10:00,7323.31000000,7324.08000000,7321.78000000,7322.23000000
2019-12-24 01:11:00,7321.93000000,7327.62000000,7321.55000000,7326.92000000
2019-12-24 01:12:00,7327.22000000,7328.15000000,7322.64000000,7323.64000000
2019-12-24 01:13:00,7323.43000000,7327.00000000,7322.28000000,7322.94000000
2019-12-24 01:14:00,7322.95000000,7323.50000000,7321.39000000,7322.77000000
2019-12-24 01:15:00,7322.60000000,7323.31000000,7321.46000000,7322.24000000
2019-12-24 01:16:00,7322.63000000,7324.41000000,7321.78000000,7323.32000000
2019-12-24 01:17:00,7324.26000000,7324.56000000,7322.99000000,7324.00000000
2019-12-24 01:18:00,7324.02000000,7324.10000000,7321.51000000,7321.63000000
2019-12-24 01:19:00,7321.84000000,7322.61000000,7318.00000000,7318.03000000
2019-12-24 01:20:00,7318.40000000,7321.06000000,7316.37000000,7317.52000000
2019-12-24 01:21:00,7317.50000000,7317.65000000,7311.90000000,7313.94000000
2019-12-24 01:22:00,7313.94000000,7314.50000000,7310.71000000,7311.59000000
2019-12-24 01:23:00,7311.26000000,7311.26000000,7309.00000000,7309.02000000
2019-12-24 01:24:00,7309.63000000,7309.81000000,7301.14000000,7307.83000000
2019-12-24 01:25:00,7307.30000000,7307.83000000,7300.00000000,7300.92000000
2019-12-24 01:26:00,7300.00000000,7304.46000000,7295.62000000,7296.98000000
2019-12-24 01:27:00,7297.17000000,7300.32000000,7295.00000000,7300.02000000
2019-12-24 01:28:00,7300.02000000,7307.04000000,7298.17000000,7300.81000000
2019-12-24 01:29:00,7300.95000000,7304.56000000,7293.52000000,7294.38000000
2019-12-24 01:30:00,7295.35000000,7298.10000000,7294.53000000,7296.00000000
2019-12-24 01:31:00,7295.43000000,7296.74000000,7280.00000000,7285.00000000
2019-12-24 01:32:00,7285.79000000,7289.10000000,7268.00000000,7274.95000000
2019-12-24 01:33:00,7277.08000000,7278.39000000,7266.01000000,7278.39000000
2019-12-24 01:34:00,7275.71000000,7292.18000000,7275.35000000,7289.06000000
2019-12-24 01:35:00,7287.20000000,7288.26000000,7277.03000000,7282.35000000
2019-12-24 01:36:00,7281.68000000,7290.64000000,7281.68000000,7287.79000000
2019-12-24 01:37:00,7288.37000000,7301.64000000,7287.83000000,7290.69000000
2019-12-24 01:38:00,7290.48000000,7297.10000000,7289.00000000,7294.63000000
2019-12-24 01:39:00,7294.63000000,7294.64000000,7291.00000000,7292.18000000
2019-12-24 01:40:00,7291.57000000,7292.58000000,7285.00000000,7285.01000000
2019-12-24 01:41:00,7286.07000000,7288.89000000,7280.00000000,7280.03000000
2019-12-24 01:42:00,7280.84000000,7285.32000000,7280.01000000,7282.48000000
2019-12-24 01:43:00,7282.27000000,7282.51000000,7278.57000000,7278.57000000
2019-12-24 01:44:00,7277.94000000,7279.57000000,7272.14000000,7278.48000000
2019-12-24 01:45:00,7278.73000000,7285.01000000,7278.73000000,7284.08000000
2019-12-24 01:46:00,7283.94000000,7285.26000000,7282.22000000,7282.55000000
2019-12-24 01:47:00,7282.99000000,7283.00000000,7270.84000000,7273.74000000
2019-12-24 01:48:00,7274.35000000,7280.82000000,7273.22000000,7279.06000000
2019-12-24 01:49:00,7278.36000000,7284.49000000,7277.26000000,7283.17000000
2019-12-24 01:50:00,7283.06000000,7284.86000000,7274.51000000,7275.84000000
2019-12-24 01:51:00,7276.57000000,7279.22000000,7275.48000000,7275.87000000
2019-12-24 01:52:00,7275.61000000,7276.43000000,7256.80000000,7258.31000000
2019-12-24 01:53:00,7258.31000000,7260.00000000,7227.35000000,7251.27000000
2019-12-24 01:54:00,7250.77000000,7266.27000000,7240.46000000,7252.98000000
2019-12-24 01:55:00,7252.98000000,7263.00000000,7251.37000000,7258.52000000
2019-12-24 01:56:00,7258.00000000,7263.00000000,7256.54000000,7258.84000000
2019-12-24 01:57:00,7258.43000000,7259.95000000,7251.04000000,7259.95000000
2019-12-24 01:58:00,7259.95000000,7263.51000000,7258.17000000,7261.48000000
2019-12-24 01:59:00,7260.04000000,7266.92000000,7260.00000000,7264.92000000
2019-12-24 02:00:00,7264.91000000,7265.77000000,7255.57000000,7257.03000000
2019-12-24 02:01:00,7257.03000000,7257.99000000,7241.51000000,7242.64000000
2019-12-24 02:02:00,7241.58000000,7253.12000000,7241.58000000,7251.44000000
2019-12-24 02:03:00,7251.83000000,7254.75000000,7249.14000000,7254.36000000
2019-12-24 02:04:00,7253.91000000,7256.39000000,7253.15000000,7256.26000000
2019-12-24 02:05:00,7255.30000000,7256.92000000,7247.04000000,7249.05000000
2019-12-24 02:06:00,7249.03000000,7249.03000000,7226.13000000,7230.62000000
2019-12-24 02:07:00,7229.82000000,7238.77000000,7229.65000000,7235.79000000
2019-12-24 02:08:00,7237.76000000,7241.22000000,7231.48000000,7240.67000000
2019-12-24 02:09:00,7240.67000000,7253.36000000,7238.63000000,7249.79000000
2019-12-24 02:10:00,7249.79000000,7263.00000000,7248.14000000,7261.84000000
2019-12-24 02:11:00,7262.98000000,7269.67000000,7259.42000000,7261.28000000
2019-12-24 02:12:00,7261.21000000,7274.95000000,7260.70000000,7274.03000000
2019-12-24 02:13:00,7274.50000000,7279.65000000,7268.53000000,7278.95000000
2019-12-24 02:14:00,7277.97000000,7284.81000000,7270.86000000,7281.70000000
2019-12-24 02:15:00,7281.70000000,7283.73000000,7272.00000000,7272.02000000
2019-12-24 02:16:00,7272.02000000,7274.18000000,7267.45000000,7271.91000000
2019-12-24 02:17:00,7272.46000000,7274.98000000,7271.88000000,7272.53000000
2019-12-24 02:18:00,7272.57000000,7272.57000000,7262.00000000,7268.10000000
2019-12-24 02:19:00,7267.63000000,7271.95000000,7266.05000000,7269.40000000
2019-12-24 02:20:00,7269.40000000,7271.92000000,7269.13000000,7271.31000000
2019-12-24 02:21:00,7271.02000000,7272.41000000,7261.75000000,7267.75000000
2019-12-24 02:22:00,7268.62000000,7268.63000000,7262.65000000,7263.07000000
2019-12-24 02:23:00,7263.15000000,7264.97000000,7259.81000000,7263.76000000
2019-12-24 02:24:00,7263.76000000,7268.43000000,7263.76000000,7268.04000000
2019-12-24 02:25:00,7268.17000000,7272.37000000,7266.64000000,7272.06000000
2019-12-24 02:26:00,7271.61000000,7273.70000000,7268.24000000,7271.39000000
2019-12-24 02:27:00,7270.55000000,7273.65000000,7270.40000000,7272.99000000
2019-12-24 02:28:00,7273.00000000,7277.00000000,7272.52000000,7276.31000000
2019-12-24 02:29:00,7276.83000000,7278.32000000,7269.88000000,7271.11000000
2019-12-24 02:30:00,7271.11000000,7276.87000000,7270.57000000,7275.78000000
2019-12-24 02:31:00,7275.78000000,7277.10000000,7266.70000000,7266.85000000
2019-12-24 02:32:00,7267.14000000,7269.47000000,7263.02000000,7265.14000000
2019-12-24 02:33:00,7265.00000000,7265.12000000,7261.01000000,7262.21000000
2019-12-24 02:34:00,7262.19000000,7262.19000000,7260.01000000,7260.25000000
2019-12-24 02:35:00,7260.25000000,7260.25000000,7256.79000000,7257.45000000
2019-12-24 02:36:00,7257.39000000,7257.39000000,7255.00000000,7256.20000000
2019-12-24 02:37:00,7256.47000000,7260.00000000,7255.14000000,7259.94000000
2019-12-24 02:38:00,7259.94000000,7260.76000000,7257.60000000,7260.73000000
2019-12-24 02:39:00,7259.91000000,7272.71000000,7259.70000000,7272.20000000
2019-12-24 02:40:00,7272.20000000,7279.74000000,7267.68000000,7273.01000000
2019-12-24 02:41:00,7272.99000000,7276.11000000,7268.18000000,7276.11000000
2019-12-24 02:42:00,7276.11000000,7277.76000000,7271.45000000,7276.51000000
2019-12-24 02:43:00,7276.51000000,7279.74000000,7272.00000000,7272.55000000
2019-12-24 02:44:00,7272.00000000,7272.36000000,7269.41000000,7269.63000000
2019-12-24 02:45:00,7269.53000000,7276.42000000,7269.53000000,7276.37000000
2019-12-24 02:46:00,7276.37000000,7280.00000000,7276.37000000,7276.72000000
2019-12-24 02:47:00,7276.64000000,7276.64000000,7270.56000000,7274.13000000
2019-12-24 02:48:00,7273.71000000,7304.99000000,7273.71000000,7292.82000000
2019-12-24 02:49:00,7293.28000000,7311.88000000,7290.39000000,7311.87000000
2019-12-24 02:50:00,7309.73000000,7322.83000000,7305.22000000,7318.04000000
2019-12-24 02:51:00,7319.96000000,7320.49000000,7305.55000000,7307.15000000
2019-12-24 02:52:00,7307.38000000,7312.49000000,7307.38000000,7311.46000000
2019-12-24 02:53:00,7312.48000000,7359.78000000,7310.12000000,7346.55000000
2019-12-24 02:54:00,7347.45000000,7379.99000000,7333.44000000,7359.58000000
2019-12-24 02:55:00,7359.58000000,7367.20000000,7350.00000000,7357.69000000
2019-12-24 02:56:00,7357.68000000,7393.00000000,7356.17000000,7379.00000000
2019-12-24 02:57:00,7379.01000000,7381.09000000,7355.01000000,7362.42000000
2019-12-24 02:58:00,7362.43000000,7365.77000000,7355.47000000,7355.48000000
2019-12-24 02:59:00,7356.55000000,7363.09000000,7355.00000000,7362.86000000
2019-12-24 03:00:00,7362.86000000,7380.30000000,7358.38000000,7370.00000000
2019-12-24 03:01:00,7370.00000000,7385.32000000,7369.18000000,7383.78000000
2019-12-24 03:02:00,7382.69000000,7400.00000000,7380.35000000,7382.06000000
2019-12-24 03:03:00,7382.08000000,7387.89000000,7370.00000000,7373.60000000
2019-12-24 03:04:00,7373.60000000,7373.94000000,7352.00000000,7354.06000000
2019-12-24 03:05:00,7357.58000000,7359.28000000,7345.13000000,7345.73000000
2019-12-24 03:06:00,7345.74000000,7347.60000000,7333.38000000,7337.38000000
