,ema5/ema15,ema5/ema40,ema15/ema40,buy_signal,sell_signal
0,,,,False,False
1,,,,False,False
2,,,,False,False
3,,,,False,False
4,,,,False,False
5,,,,False,False
6,,,,False,False
7,,,,False,False
8,,,,False,False
9,,,,False,False
10,,,,False,False
11,,,,False,False
12,,,,False,False
13,,,,False,False
14,1.7937238007048217,,,False,False
15,1.704956946519714,,,False,False
16,1.5810991077742653,,,False,False
17,2.364429458356133,,,False,False
18,2.313850417056091,,,False,False
19,5.079992140792767,,,False,False
20,6.328785793678918,,,False,False
21,6.969610409393688,,,False,False
22,7.011654699506198,,,False,False
23,6.717571898262559,,,False,False
24,6.1603016342060135,,,False,False
25,5.759150955213039,,,False,False
26,5.274794651790502,,,False,False
27,4.837721526441999,,,False,False
28,4.375106801855955,,,False,False
29,3.9617613902361057,,,False,False
30,3.5520223516462064,,,False,False
31,3.205293498562214,,,False,False
32,2.467689851007798,,,False,False
33,1.6479326768457245,,,False,False
34,1.101085225141822,,,False,False
35,0.7795712821748668,,,False,False
36,0.5161799095460674,,,False,False
37,0.23955739748486266,,,False,False
38,-0.3250944710050601,,,False,False
39,-0.21888837491287277,6.003982343359462,6.236521739358706,False,False
40,-0.26453955006280033,5.590075171724998,5.870143573184341,False,False
41,-0.16342102508723788,5.400137993456198,5.572665926324924,False,False
42,-0.3459322869550512,4.834477352568632,5.198392557783726,False,False
43,-0.43839296331142485,4.395545255573024,4.8552231756395186,False,False
44,-0.26915569231229564,4.334458586062722,4.6160386090506105,False,False
45,-0.042311430583585205,4.387682142482873,4.4318687601404605,False,False
46,-0.15669830247560734,3.995732989629212,4.158948293481544,False,False
47,-0.24631073684612076,3.6396363280071635,3.8955422035590224,False,False
48,-0.28845864103040614,3.3535353316141463,3.652530011077735,False,False
49,-0.46266435319867627,2.8900714242173056,3.368319792397139,False,False
50,-0.5455074210918281,2.548839012932742,3.1113189095701084,False,False
51,-0.6452087406570179,2.187747904680077,2.8513538294719063,False,False
52,-0.7509134183191228,1.820125382282883,2.5904911462193354,False,False
53,-0.7818772461183001,1.5573449350923179,2.357656158253711,False,False
54,-0.8568914289020944,1.2418302191558026,2.116860847219505,False,False
55,-0.8655506940667962,1.021560899127853,1.9035881133216783,False,False
56,-1.1037760281068352,0.4945454787985577,1.6161602968376674,False,False
57,-0.6300547576110416,0.9348926423287218,1.5748699429414523,False,False
58,-0.6853902152781814,0.7046625554412225,1.3996458061231232,False,False
59,-0.6894857345756025,0.5472151654235898,1.24528697605361,False,False
60,-0.43910190826312995,0.7470203629825879,1.1913535273183329,False,False
61,-0.5437020311652002,0.49128161038353946,1.0406416312349145,False,False
62,-0.2384308086393075,0.7939380982870734,1.0348362754259721,False,False
63,-0.0506239425408898,0.9724662396746223,1.0236083731301693,False,False
64,0.06091446657903302,1.0694760203950116,1.0079475679315766,False,False
65,0.12336236949856208,1.1132848746483892,0.9887028179263341,False,False
66,0.15460067845871414,1.1226961371245605,0.9666010868276216,False,False
67,-0.9400458516669983,-0.4077375381591809,0.5373597414659971,False,False
68,-2.480100936971992,-2.6373287294538206,-0.16122636917436797,False,False
69,-3.2387455095761957,-3.939376145028067,-0.7240818023098403,False,False
70,-3.5148915033583235,-4.648628978810725,-1.1750388149191577,False,False
71,-3.8247360805967934,-5.409516433316257,-1.6478045270013926,False,False
72,-3.8577305905772263,-5.814246203845807,-2.0350212505768304,False,False
73,-3.740293302186468,-6.006109644068536,-2.3538575169308444,False,False
74,-3.456941132404133,-5.952346066241035,-2.5847585140835756,False,False
75,-1.5272723910747992,-3.6769892995394993,-2.1830581529152826,False,False
76,0.6247281708517075,-0.8669248078423633,-1.4823920579058645,False,False
77,1.8602513442949047,0.962355163762737,-0.881498100271925,False,False
78,2.4877238798749075,2.1000186725419057,-0.3782942899458167,True,False
79,2.6801008255112326,2.699149915441278,0.01855188081906605,True,False
80,2.105114140667408,2.2435031767956244,0.1355358517474079,True,False
81,1.6821688261105978,1.9179906217015792,0.2319205012181303,False,False
82,0.8816756141196292,1.015117153045159,0.13227529986313302,False,False
83,0.8628685404578494,1.0917863091008917,0.2269594073176885,False,False
84,0.6036621500779698,0.8313340251852535,0.22630575293337596,False,False
85,0.8661729978518699,1.2552461633620542,0.38573205857475185,False,False
86,1.431935479083428,2.1236491488793994,0.6819486057609657,False,False
87,1.2498653039732652,2.0168059054605676,0.7574732066899902,False,False
88,1.1212505805426172,1.9570562668258307,0.8265381227831017,False,False
89,1.1483950482364482,2.0929792187297807,0.9338597711242693,False,False
90,1.1156012961438584,2.144060742961455,1.017112526291052,False,False
91,1.049464199569582,2.1406789042676992,1.0798817325176526,False,False
92,0.9667969126681416,2.1029433454236135,1.1252673824427537,False,False
93,0.8483920473315704,2.0031067660103523,1.1450006244391437,False,False
94,1.0840268584946664,2.377850052467111,1.2799482115840513,False,False
95,0.806054682778546,2.0636371775575735,1.2475267470157916,False,False
96,0.9350581906774827,2.2802592251145493,1.3327391478745008,False,False
97,1.014518209920854,2.4402265503694007,1.4113895365869549,False,False
98,1.3980066261408444,3.0291633550017063,1.6086674512991295,False,False
99,1.5891324525537538,3.3899405884084204,1.7726385612119648,False,False
